,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6973,Return_to_owner,0.1711111111111111,0.0,0.0,0.6288888888888889,0.2
6974,Euthanasia,0.0,0.0,0.8703535353535352,0.0,0.12964646464646465
6975,Return_to_owner,0.425,0.0,0.0,0.575,0.0
6976,Adoption,0.6696937195931004,0.0,0.07058823529411765,0.13007518796992482,0.12964285714285714
6977,Adoption,0.5700000000000001,0.1,0.0,0.23833333333333337,0.09166666666666666
6978,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666666
6979,Transfer,0.3892857142857143,0.0,0.1,0.11428571428571428,0.39642857142857146
6980,Transfer,0.11428571428571428,0.0,0.1,0.3,0.48571428571428577
6981,Transfer,0.1775,0.0,0.0,0.25,0.5725
6982,Return_to_owner,0.18,0.0,0.0,0.82,0.0
6983,Adoption,0.4847037625495072,0.0,0.02787878787878788,0.37359751773049643,0.11381993184120845
6984,Return_to_owner,0.1,0.0,0.3,0.5,0.1
6985,Return_to_owner,0.0,0.0,0.0,0.7805982905982906,0.21940170940170942
6986,Adoption,0.7833333333333333,0.0,0.0,0.0,0.21666666666666665
6987,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
6988,Adoption,0.509521018455229,0.0,0.3036234905445432,0.0,0.18685549100022786
6989,Return_to_owner,0.1125,0.0,0.0,0.48277777777777775,0.40472222222222226
6990,Adoption,0.7,0.0,0.0,0.0669047619047619,0.23309523809523808
6991,Adoption,0.48666666666666664,0.0,0.0,0.3466666666666666,0.16666666666666666
6992,Return_to_owner,0.4142124542124542,0.0,0.0,0.47271062271062264,0.11307692307692307
6993,Transfer,0.36666666666666664,0.0,0.1,0.1,0.4333333333333334
6994,Return_to_owner,0.0,0.0,0.0967741935483871,0.9032258064516128,0.0
6995,Euthanasia,0.09526358709867647,0.0,0.6420602169560524,0.15664387248957307,0.10603232345569806
6996,Transfer,0.025,0.0,0.10192307692307692,0.07403846153846154,0.7990384615384616
6997,Transfer,0.0,0.0,0.26,0.0,0.74
6998,Return_to_owner,0.3,0.0,0.0,0.4929292929292929,0.20707070707070704
6999,Adoption,0.6087662583157585,0.0,0.0,0.28320802532658224,0.1080257163576592
7000,Adoption,0.7849999999999999,0.0,0.0,0.125,0.09
7001,Adoption,1.0,0.0,0.0,0.0,0.0
7002,Return_to_owner,0.0,0.0,0.0,0.9,0.1
7003,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
7004,Adoption,1.0,0.0,0.0,0.0,0.0
7005,Transfer,0.0,0.0,0.2,0.2,0.6
7006,Died,0.0007112375533428165,0.42462349724781456,0.19000725490251694,0.11346786239513318,0.27119014790119256
7007,Transfer,0.0,0.0,0.0,0.2094992784992785,0.7905007215007215
7008,Return_to_owner,0.0,0.0,0.0,1.0,0.0
7009,Adoption,0.6922549019607843,0.0,0.0,0.0,0.3077450980392157
7010,Adoption,0.6583333333333333,0.0,0.0,0.2702380952380953,0.07142857142857142
7011,Transfer,0.0,0.1,0.0,0.0,0.9
7012,Adoption,1.0,0.0,0.0,0.0,0.0
7013,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
7014,Adoption,0.5,0.0,0.0,0.4,0.1
7015,Transfer,0.03333333333333333,0.0,0.19327731092436973,0.10672268907563025,0.6666666666666667
7016,Adoption,0.6751336898395721,0.0,0.0,0.1196969696969697,0.2051693404634581
7017,Adoption,0.6860192822948578,0.09215686274509803,0.058333333333333334,0.021014492753623187,0.1424760288730877
7018,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666666
7019,Euthanasia,0.04437272905422336,0.324771555071536,0.3293903446657535,0.0,0.3014653712084872
7020,Euthanasia,0.20957698691057827,0.0,0.370318898507753,0.24869647853006988,0.1714076360515989
7021,Return_to_owner,0.0,0.0,0.26,0.54,0.2
7022,Euthanasia,0.064549436795995,0.2875342346431207,0.4191084551660271,0.06666666666666667,0.16214120672819046
7023,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
7024,Return_to_owner,0.0,0.0,0.2,0.48,0.32
7025,Return_to_owner,0.39188651218062986,0.0,0.003333333333333333,0.5082917409387997,0.09648841354723707
7026,Died,0.0,0.6205788410016945,0.0,0.0,0.3794211589983056
7027,Adoption,0.9800000000000001,0.0,0.0,0.0,0.02
7028,Return_to_owner,0.0,0.0,0.0,0.8,0.19999999999999998
7029,Transfer,0.0,0.0,0.0,0.0,1.0
7030,Adoption,0.5686580086580088,0.0,0.0,0.417056277056277,0.014285714285714285
7031,Adoption,0.8,0.0,0.0,0.1,0.1
7032,Transfer,0.0,0.0635593220338983,0.3676352290727586,0.05122180451127819,0.517583644382065
7033,Adoption,0.904337606837607,0.0,0.0,0.0,0.09566239316239317
7034,Return_to_owner,0.125,0.0,0.0,0.875,0.0
7035,Transfer,0.025,0.0,0.0,0.2,0.775
7036,Adoption,0.32614994600494934,0.0,0.325839850628583,0.28664252345409813,0.06136767991236962
7037,Return_to_owner,0.28846023925574593,0.0,0.25175512469737055,0.312613457670676,0.14717117837620747
7038,Adoption,0.7555917718525901,0.0,0.0,0.0,0.24440822814740987
7039,Adoption,0.7,0.0,0.0,0.0669047619047619,0.23309523809523808
7040,Return_to_owner,0.06666666666666667,0.0,0.1,0.5,0.3333333333333333
7041,Return_to_owner,0.0,0.0,0.1,0.7,0.2
7042,Adoption,0.4163186813186813,0.0,0.075,0.10576923076923077,0.4029120879120879
7043,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
7044,Adoption,0.5455172582569977,0.0,0.0,0.22482313332514017,0.22965960841786223
7045,Adoption,0.8400000000000001,0.0,0.0,0.16,0.0
7046,Adoption,0.7333333333333333,0.0,0.0,0.1,0.16666666666666666
7047,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
7048,Adoption,0.6,0.1,0.0,0.0,0.3
7049,Died,0.002654867256637168,0.6524724211094524,0.011504424778761062,0.0,0.33336828685514935
7050,Adoption,0.4504761904761905,0.0,0.09285714285714286,0.07333333333333333,0.38333333333333336
7051,Transfer,0.021333745619459905,0.10435374149659864,0.176922207479483,0.0,0.6973903054044585
7052,Adoption,0.75,0.0,0.0,0.075,0.175
7053,Return_to_owner,0.2786904761904762,0.0,0.0,0.7213095238095237,0.0
7054,Euthanasia,0.0,0.0,0.7250919913419913,0.27490800865800863,0.0
7055,Died,0.057148187150627236,0.564487086063585,0.11221496397220576,0.0,0.26614976281358194
7056,Transfer,0.04601190476190477,0.14663624511082138,0.165141013740388,0.0,0.6422108363868858
7057,Return_to_owner,0.06221660640700888,0.0,0.3580090738295073,0.5797743197634839,0.0
7058,Died,0.0,0.6697476388407142,0.2,0.1302523611592858,0.0
7059,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666668
7060,Transfer,0.0,0.0,0.1,0.0,0.9
7061,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
7062,Return_to_owner,0.28493552569024266,0.0,0.12267654777088739,0.3834318930545345,0.20895603348433536
7063,Died,0.0,0.6366745665373299,0.07646990299044698,0.0,0.28685553047222323
7064,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
7065,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
7066,Adoption,0.85,0.0,0.0,0.1,0.05
7067,Transfer,0.31261363636363637,0.0,0.0,0.21329451345755696,0.4740918501788068
7068,Return_to_owner,0.08246753246753247,0.0,0.0,0.6668506493506493,0.2506818181818182
7069,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
7070,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
7071,Transfer,0.2333333333333333,0.0,0.0,0.13333333333333333,0.6333333333333333
7072,Transfer,0.0,0.0,0.2110220546897828,0.0,0.7889779453102173
7073,Adoption,0.6462950527193406,0.0,0.028951740346043198,0.24786425583277158,0.07688895110184465
7074,Transfer,0.03333333333333333,0.0,0.0,0.1,0.8666666666666668
7075,Adoption,1.0,0.0,0.0,0.0,0.0
7076,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
7077,Adoption,0.625,0.0,0.0,0.0,0.375
7078,Transfer,0.03849690539345712,0.0,0.1781786030061892,0.03,0.7533244916003536
7079,Adoption,0.3555539148901208,0.0392,0.22888542021176858,0.2211706388218583,0.1551900260762523
7080,Transfer,0.27142857142857146,0.0,0.0,0.11904761904761903,0.6095238095238094
7081,Adoption,0.7,0.0,0.0,0.03333333333333333,0.26666666666666666
7082,Adoption,0.4,0.0,0.0,0.4,0.19999999999999998
7083,Euthanasia,0.1720903315212778,0.0,0.4134820601841735,0.29053709168293906,0.12389051661160962
7084,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
7085,Adoption,1.0,0.0,0.0,0.0,0.0
7086,Transfer,0.1782067932067932,0.0,0.0,0.1273026973026973,0.6944905094905095
7087,Adoption,0.52,0.0,0.0,0.3,0.18
7088,Adoption,0.7216666666666667,0.0,0.0,0.1,0.17833333333333332
7089,Return_to_owner,0.3,0.0,0.0,0.35,0.35
7090,Return_to_owner,0.29837301587301585,0.0,0.0,0.550952380952381,0.15067460317460318
7091,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
7092,Return_to_owner,0.0,0.0,0.1,0.6900000000000001,0.21000000000000002
7093,Return_to_owner,0.36666666666666664,0.0,0.13333333333333333,0.5,0.0
7094,Transfer,0.0,0.0,0.0,0.15,0.85
7095,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
7096,Transfer,0.25,0.0,0.20769230769230768,0.19615384615384618,0.34615384615384615
7097,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
7098,Transfer,0.025,0.0,0.0,0.0,0.975
7099,Transfer,0.02,0.0,0.0,0.08333333333333333,0.8966666666666667
7100,Return_to_owner,0.315,0.0,0.0625,0.5225000000000001,0.1
7101,Transfer,0.0,0.21931968733439322,0.14195723183199466,0.0,0.6387230808336122
7102,Transfer,0.13999999999999999,0.0,0.0,0.0,0.86
7103,Transfer,0.0,0.0,0.0,0.08,0.9199999999999999
7104,Transfer,0.0,0.0,0.0,0.0,1.0
7105,Adoption,0.95,0.0,0.0,0.0,0.05
7106,Adoption,0.4833333333333333,0.0,0.0,0.2866666666666666,0.22999999999999998
7107,Euthanasia,0.0,0.0,0.8,0.0,0.2
7108,Euthanasia,0.05116104868913858,0.05280898876404494,0.4534831460674157,0.006666666666666666,0.4358801498127341
7109,Euthanasia,0.0,0.0,0.6372683310841205,0.3049685110211426,0.057763157894736836
7110,Return_to_owner,0.0225,0.0,0.0,0.9775,0.0
7111,Transfer,0.008184795561297916,0.3888599478740845,0.05765270186300524,0.0,0.5453025547016122
7112,Adoption,0.4847037625495072,0.0,0.02787878787878788,0.37359751773049643,0.11381993184120845
7113,Euthanasia,0.0,0.0,0.5764647923240127,0.3897256544043858,0.033809553271601546
7114,Transfer,0.0,0.0,0.0,0.2094992784992785,0.7905007215007215
7115,Return_to_owner,0.2705128205128205,0.0,0.0,0.5974358974358974,0.13205128205128205
7116,Died,0.06107682379917136,0.63733929710704,0.09120768400924714,0.043539293625615774,0.16683690145892577
7117,Transfer,0.0,0.0,0.0,0.1,0.9
7118,Euthanasia,0.23587712690535273,0.0,0.34008551931939024,0.32255230656440337,0.10148504721085365
7119,Euthanasia,0.16701169926771478,0.0,0.47883180025000643,0.17005236473484672,0.18410413574743212
7120,Adoption,0.6,0.0,0.0,0.4,0.0
7121,Adoption,0.7238095238095238,0.0,0.0,0.0873015873015873,0.18888888888888888
7122,Return_to_owner,0.28493552569024266,0.0,0.12267654777088739,0.3834318930545345,0.20895603348433536
7123,Transfer,0.0,0.0635593220338983,0.12516485630826818,0.05510835913312693,0.7561674625247065
7124,Adoption,0.8671148459383755,0.0,0.0,0.011764705882352941,0.1211204481792717
7125,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
7126,Return_to_owner,0.2,0.0,0.0,0.7,0.1
7127,Transfer,0.1,0.18686940966010734,0.18240896358543418,0.0,0.5307216267544584
7128,Return_to_owner,0.33166666666666667,0.0,0.0,0.6683333333333332,0.0
7129,Euthanasia,0.0,0.0,0.6089692218350754,0.0,0.3910307781649245
7130,Transfer,0.0,0.0,0.37755932171173334,0.04796263256323562,0.574478045725031
7131,Return_to_owner,0.43261904761904757,0.0,0.05714285714285714,0.4616666666666667,0.04857142857142857
7132,Adoption,0.8526494895054849,0.0,0.0,0.025,0.12235051049451529
7133,Transfer,0.23321227310700995,0.0,0.23319636211741473,0.20442583732057415,0.3291655274550011
7134,Euthanasia,0.4,0.0,0.5,0.0,0.1
7135,Adoption,0.8360367067773989,0.0,0.0029702970297029703,0.0029702970297029703,0.1580226991631952
7136,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
7137,Return_to_owner,0.3287034262034262,0.0,0.0,0.578520276020276,0.09277629777629778
7138,Transfer,0.14666666666666667,0.0,0.0875,0.0125,0.7533333333333333
7139,Transfer,0.0065650236702868275,0.10381927039821778,0.2787471897403985,0.0,0.6108685161910969
7140,Transfer,0.006176799063904631,0.17387671442029254,0.07493932065473168,0.0,0.7450071658610711
7141,Adoption,0.35809523809523813,0.0,0.0,0.3283333333333333,0.31357142857142856
7142,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
7143,Return_to_owner,0.0,0.0,0.2,0.6833333333333333,0.11666666666666665
7144,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
7145,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
7146,Adoption,1.0,0.0,0.0,0.0,0.0
7147,Adoption,0.5115656565656567,0.0,0.0,0.4717676767676767,0.016666666666666666
7148,Adoption,0.7023451161841254,0.0,0.0,0.09266066750586875,0.2049942163100058
7149,Adoption,0.7023451161841254,0.0,0.0,0.09266066750586875,0.2049942163100058
7150,Euthanasia,0.0,0.0,0.6754119173635086,0.25769228632071717,0.06689579631577425
7151,Euthanasia,0.0,0.0,0.7714646464646464,0.13166666666666668,0.09686868686868687
7152,Euthanasia,0.015384615384615385,0.0,0.5846153846153846,0.3158974358974359,0.08410256410256409
7153,Return_to_owner,0.0,0.0,0.0,0.96,0.04
7154,Transfer,0.045454545454545456,0.0,0.0,0.3828282828282828,0.5717171717171717
7155,Euthanasia,0.15130718954248365,0.0,0.4213562091503268,0.33140522875816997,0.09593137254901961
7156,Transfer,0.025,0.0,0.0,0.03076923076923077,0.9442307692307693
7157,Adoption,0.3718255576951229,0.07735849056603775,0.3606749684323515,0.0,0.19014098330648782
7158,Adoption,0.8357142857142857,0.0,0.0,0.0,0.16428571428571428
7159,Adoption,0.78,0.0,0.0,0.0,0.22000000000000003
7160,Transfer,0.03333333333333333,0.0,0.1,0.21666666666666665,0.65
7161,Adoption,0.6508893557422969,0.1838235294117647,0.058333333333333334,0.0,0.10695378151260504
7162,Euthanasia,0.0,0.0,0.8561761630182684,0.14382383698173168,0.0
7163,Euthanasia,0.0,0.0,0.6889124296859302,0.0,0.31108757031406986
7164,Adoption,0.9,0.0,0.0,0.0,0.1
7165,Return_to_owner,0.1,0.0,0.1,0.8,0.0
7166,Return_to_owner,0.0,0.0,0.0,0.8666666666666668,0.13333333333333333
7167,Transfer,0.16698773448773446,0.0,0.0,0.3566378066378067,0.4763744588744589
7168,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
7169,Transfer,0.1,0.0,0.2,0.1,0.6
7170,Adoption,0.49172473867595823,0.0975609756097561,0.0,0.14642857142857144,0.2642857142857143
7171,Transfer,0.0,0.0,0.1,0.3416666666666667,0.5583333333333333
7172,Return_to_owner,0.02664897185303917,0.0,0.2783249134016278,0.4988023650172651,0.19622374972806805
7173,Return_to_owner,0.38241396757175156,0.0,0.0,0.567982176881195,0.0496038555470533
7174,Adoption,0.6696937195931004,0.0,0.07058823529411765,0.13007518796992482,0.12964285714285714
7175,Adoption,0.8194254512994009,0.0,0.0,0.12420100347831439,0.056373545222284716
7176,Adoption,0.5286931573393139,0.0,0.0,0.09946259826858152,0.37184424439210456
7177,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
7178,Adoption,1.0,0.0,0.0,0.0,0.0
7179,Died,0.0,0.5928134284016637,0.04038461538461539,0.023076923076923078,0.3437250331367979
7180,Return_to_owner,0.0,0.0,0.2,0.8,0.0
7181,Euthanasia,0.0,0.0875,0.5502705627705627,0.0,0.36222943722943723
7182,Return_to_owner,0.3011996336996337,0.0,0.09,0.389010989010989,0.21978937728937725
7183,Adoption,0.9364035087719298,0.0,0.0,0.025,0.03859649122807017
7184,Died,0.0,1.0,0.0,0.0,0.0
7185,Adoption,0.9800000000000001,0.0,0.0,0.0,0.02
7186,Adoption,0.5,0.0,0.2,0.2,0.1
7187,Return_to_owner,0.28493552569024266,0.0,0.12267654777088739,0.3834318930545345,0.20895603348433536
7188,Transfer,0.2780663780663781,0.07230769230769231,0.009230769230769232,0.3052541902541902,0.33514097014097016
7189,Return_to_owner,0.08984126984126983,0.0,0.0,0.5665079365079364,0.34365079365079365
7190,Euthanasia,0.054728867623604474,0.0,0.5825518341307815,0.3017404306220096,0.06097886762360447
7191,Return_to_owner,0.075,0.0,0.1,0.7833333333333333,0.041666666666666664
7192,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
7193,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
7194,Euthanasia,0.058160676676070514,0.0,0.6215042767620697,0.23769370749658797,0.08264133906527188
7195,Return_to_owner,0.12083333333333332,0.0,0.0,0.8791666666666668,0.0
7196,Adoption,0.8883333333333333,0.0,0.0,0.0,0.11166666666666666
7197,Adoption,0.6860192822948578,0.09215686274509803,0.058333333333333334,0.021014492753623187,0.1424760288730877
7198,Adoption,0.5083333333333334,0.0,0.0,0.06666666666666667,0.425
7199,Adoption,0.45999999999999996,0.0,0.0,0.44000000000000006,0.1
7200,Adoption,0.4454761904761904,0.0,0.0,0.2,0.3545238095238095
7201,Return_to_owner,0.15,0.0,0.0,0.5,0.35
7202,Transfer,0.04601190476190477,0.14663624511082138,0.165141013740388,0.0,0.6422108363868858
7203,Euthanasia,0.0,0.1,0.7,0.16666666666666666,0.03333333333333333
7204,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
7205,Adoption,0.7216666666666667,0.0,0.0,0.0,0.2783333333333334
7206,Return_to_owner,0.3,0.0,0.0,0.6,0.1
7207,Adoption,0.9285714285714285,0.0,0.0,0.04285714285714286,0.02857142857142857
7208,Transfer,0.2857792207792208,0.08909090909090908,0.0,0.2571428571428571,0.367987012987013
7209,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
7210,Transfer,0.0,0.0,0.06,0.46880952380952384,0.4711904761904762
7211,Transfer,0.0,0.0,0.1,0.2,0.7
7212,Adoption,0.7625,0.0,0.0,0.1,0.1375
7213,Return_to_owner,0.06666666666666667,0.0,0.32,0.48,0.13333333333333333
7214,Died,0.02064667359252295,0.7121350118399202,0.09420762023119938,0.0,0.1730106943363574
7215,Euthanasia,0.06666666666666667,0.0,0.6333333333333333,0.11666666666666667,0.18333333333333332
7216,Adoption,0.7117113360495714,0.0,0.0,0.0,0.2882886639504286
7217,Died,0.0007112375533428165,0.42462349724781456,0.19000725490251694,0.11346786239513318,0.27119014790119256
7218,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
7219,Euthanasia,0.0,0.0,0.7666666666666666,0.06666666666666667,0.16666666666666666
7220,Return_to_owner,0.2511142302711108,0.0,0.357733400515241,0.35951312797021134,0.031639241243436825
7221,Transfer,0.006176799063904631,0.17387671442029254,0.1080892732234829,0.0,0.7118572132923199
7222,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666668
7223,Adoption,0.85,0.0,0.1,0.0,0.05
7224,Adoption,1.0,0.0,0.0,0.0,0.0
7225,Adoption,0.7555917718525901,0.0,0.0,0.0,0.24440822814740987
7226,Transfer,0.0,0.0,0.1,0.1,0.8
7227,Euthanasia,0.0,0.0,0.5473138360940888,0.0,0.4526861639059111
7228,Return_to_owner,0.0,0.0,0.1,0.7833333333333333,0.11666666666666665
7229,Return_to_owner,0.0,0.0,0.1,0.6,0.3
7230,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
7231,Transfer,0.24833333333333335,0.0,0.0,0.13333333333333333,0.6183333333333333
7232,Adoption,0.8666641584579645,0.0,0.0,0.0,0.13333584154203557
7233,Return_to_owner,0.23833333333333334,0.0,0.0,0.7473809523809524,0.014285714285714285
7234,Adoption,0.8099999999999999,0.0,0.0,0.16999999999999998,0.02
7235,Adoption,0.48,0.0,0.0,0.42000000000000004,0.1
7236,Return_to_owner,0.19,0.08888888888888888,0.1,0.3377777777777778,0.2833333333333333
7237,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
7238,Return_to_owner,0.1,0.0,0.0,0.7,0.19999999999999998
7239,Return_to_owner,0.2,0.0,0.1,0.525,0.175
7240,Return_to_owner,0.1744180078904382,0.0,0.17573688305372265,0.5976894608023728,0.05215564825346626
7241,Adoption,0.4348701659826206,0.0,0.10177080601487565,0.2832916763768524,0.18006735162565146
7242,Adoption,0.9444444444444444,0.0,0.0,0.02777777777777778,0.02777777777777778
7243,Return_to_owner,0.15,0.0,0.0,0.45,0.4
7244,Transfer,0.017305943410594573,0.26823431413547694,0.27824595343905095,0.03240695351160467,0.40380683550327284
7245,Adoption,0.7122549019607842,0.0,0.0,0.0,0.28774509803921566
7246,Transfer,0.0,0.21046605293440734,0.08494278298437845,0.0,0.7045911640812142
7247,Transfer,0.0,0.0,0.0,0.24,0.76
7248,Adoption,0.49513727937607327,0.0,0.05663048479914814,0.23278407791935854,0.21544815790542
